Unique_ID,Result_Predicted
CAX_Test_8273,NOT FUNDED
CAX_Test_8274,FUNDED
CAX_Test_8275,FUNDED
CAX_Test_8276,NOT FUNDED
CAX_Test_8277,FUNDED
CAX_Test_8278,FUNDED
CAX_Test_8279,FUNDED
CAX_Test_8280,NOT FUNDED
CAX_Test_8281,NOT FUNDED
CAX_Test_8282,NOT FUNDED
CAX_Test_8283,FUNDED
CAX_Test_8284,FUNDED
CAX_Test_8285,FUNDED
CAX_Test_8286,NOT FUNDED
CAX_Test_8287,FUNDED
CAX_Test_8288,NOT FUNDED
CAX_Test_8289,NOT FUNDED
CAX_Test_8290,FUNDED
CAX_Test_8291,FUNDED
CAX_Test_8292,FUNDED
CAX_Test_8293,FUNDED
CAX_Test_8294,FUNDED
CAX_Test_8295,FUNDED
CAX_Test_8296,FUNDED
CAX_Test_8297,FUNDED
CAX_Test_8298,NOT FUNDED
CAX_Test_8299,FUNDED
CAX_Test_8300,NOT FUNDED
CAX_Test_8301,FUNDED
CAX_Test_8302,FUNDED
CAX_Test_8303,NOT FUNDED
CAX_Test_8304,FUNDED
CAX_Test_8305,FUNDED
CAX_Test_8306,FUNDED
CAX_Test_8307,FUNDED
CAX_Test_8308,FUNDED
CAX_Test_8309,FUNDED
CAX_Test_8310,FUNDED
CAX_Test_8311,NOT FUNDED
CAX_Test_8312,NOT FUNDED
CAX_Test_8313,FUNDED
CAX_Test_8314,FUNDED
CAX_Test_8315,FUNDED
CAX_Test_8316,FUNDED
CAX_Test_8317,FUNDED
CAX_Test_8318,FUNDED
CAX_Test_8319,FUNDED
CAX_Test_8320,FUNDED
CAX_Test_8321,FUNDED
CAX_Test_8322,FUNDED
CAX_Test_8323,FUNDED
CAX_Test_8324,FUNDED
CAX_Test_8325,FUNDED
CAX_Test_8326,FUNDED
CAX_Test_8327,FUNDED
CAX_Test_8328,FUNDED
CAX_Test_8329,FUNDED
CAX_Test_8330,FUNDED
CAX_Test_8331,FUNDED
CAX_Test_8332,NOT FUNDED
CAX_Test_8333,FUNDED
CAX_Test_8334,FUNDED
CAX_Test_8335,NOT FUNDED
CAX_Test_8336,FUNDED
CAX_Test_8337,FUNDED
CAX_Test_8338,NOT FUNDED
CAX_Test_8339,FUNDED
CAX_Test_8340,FUNDED
CAX_Test_8341,NOT FUNDED
CAX_Test_8342,FUNDED
CAX_Test_8343,FUNDED
CAX_Test_8344,NOT FUNDED
CAX_Test_8345,FUNDED
CAX_Test_8346,NOT FUNDED
CAX_Test_8347,FUNDED
CAX_Test_8348,FUNDED
CAX_Test_8349,FUNDED
CAX_Test_8350,NOT FUNDED
CAX_Test_8351,FUNDED
CAX_Test_8352,NOT FUNDED
CAX_Test_8353,FUNDED
CAX_Test_8354,FUNDED
CAX_Test_8355,FUNDED
CAX_Test_8356,NOT FUNDED
CAX_Test_8357,FUNDED
CAX_Test_8358,FUNDED
CAX_Test_8359,FUNDED
CAX_Test_8360,NOT FUNDED
CAX_Test_8361,FUNDED
CAX_Test_8362,FUNDED
CAX_Test_8363,FUNDED
CAX_Test_8364,FUNDED
CAX_Test_8365,FUNDED
CAX_Test_8366,FUNDED
CAX_Test_8367,FUNDED
CAX_Test_8368,FUNDED
CAX_Test_8369,NOT FUNDED
CAX_Test_8370,FUNDED
CAX_Test_8371,NOT FUNDED
CAX_Test_8372,FUNDED
CAX_Test_8373,FUNDED
CAX_Test_8374,FUNDED
CAX_Test_8375,FUNDED
CAX_Test_8376,FUNDED
CAX_Test_8377,FUNDED
CAX_Test_8378,NOT FUNDED
CAX_Test_8379,FUNDED
CAX_Test_8380,FUNDED
CAX_Test_8381,FUNDED
CAX_Test_8382,FUNDED
CAX_Test_8383,FUNDED
CAX_Test_8384,FUNDED
CAX_Test_8385,FUNDED
CAX_Test_8386,NOT FUNDED
CAX_Test_8387,FUNDED
CAX_Test_8388,FUNDED
CAX_Test_8389,FUNDED
CAX_Test_8390,FUNDED
CAX_Test_8391,FUNDED
CAX_Test_8392,FUNDED
CAX_Test_8393,FUNDED
CAX_Test_8394,FUNDED
CAX_Test_8395,FUNDED
CAX_Test_8396,NOT FUNDED
CAX_Test_8397,FUNDED
CAX_Test_8398,NOT FUNDED
CAX_Test_8399,FUNDED
CAX_Test_8400,FUNDED
CAX_Test_8401,FUNDED
CAX_Test_8402,FUNDED
CAX_Test_8403,FUNDED
CAX_Test_8404,FUNDED
CAX_Test_8405,FUNDED
CAX_Test_8406,FUNDED
CAX_Test_8407,FUNDED
CAX_Test_8408,NOT FUNDED
CAX_Test_8409,FUNDED
CAX_Test_8410,FUNDED
CAX_Test_8411,FUNDED
CAX_Test_8412,NOT FUNDED
CAX_Test_8413,FUNDED
CAX_Test_8414,NOT FUNDED
CAX_Test_8415,FUNDED
CAX_Test_8416,FUNDED
CAX_Test_8417,FUNDED
CAX_Test_8418,NOT FUNDED
CAX_Test_8419,FUNDED
CAX_Test_8420,FUNDED
CAX_Test_8421,FUNDED
CAX_Test_8422,FUNDED
CAX_Test_8423,FUNDED
CAX_Test_8424,NOT FUNDED
CAX_Test_8425,FUNDED
CAX_Test_8426,FUNDED
CAX_Test_8427,FUNDED
CAX_Test_8428,NOT FUNDED
CAX_Test_8429,FUNDED
CAX_Test_8430,NOT FUNDED
CAX_Test_8431,FUNDED
CAX_Test_8432,NOT FUNDED
CAX_Test_8433,FUNDED
CAX_Test_8434,FUNDED
CAX_Test_8435,FUNDED
CAX_Test_8436,FUNDED
CAX_Test_8437,FUNDED
CAX_Test_8438,NOT FUNDED
CAX_Test_8439,NOT FUNDED
CAX_Test_8440,NOT FUNDED
CAX_Test_8441,FUNDED
CAX_Test_8442,FUNDED
CAX_Test_8443,FUNDED
CAX_Test_8444,FUNDED
CAX_Test_8445,FUNDED
CAX_Test_8446,NOT FUNDED
CAX_Test_8447,NOT FUNDED
CAX_Test_8448,FUNDED
CAX_Test_8449,FUNDED
CAX_Test_8450,FUNDED
CAX_Test_8451,NOT FUNDED
CAX_Test_8452,FUNDED
CAX_Test_8453,NOT FUNDED
CAX_Test_8454,NOT FUNDED
CAX_Test_8455,FUNDED
CAX_Test_8456,FUNDED
CAX_Test_8457,NOT FUNDED
CAX_Test_8458,FUNDED
CAX_Test_8459,FUNDED
CAX_Test_8460,NOT FUNDED
CAX_Test_8461,NOT FUNDED
CAX_Test_8462,FUNDED
CAX_Test_8463,FUNDED
CAX_Test_8464,FUNDED
CAX_Test_8465,FUNDED
CAX_Test_8466,FUNDED
CAX_Test_8467,FUNDED
CAX_Test_8468,NOT FUNDED
CAX_Test_8469,FUNDED
CAX_Test_8470,FUNDED
CAX_Test_8471,FUNDED
CAX_Test_8472,FUNDED
CAX_Test_8473,NOT FUNDED
CAX_Test_8474,FUNDED
CAX_Test_8475,FUNDED
CAX_Test_8476,NOT FUNDED
CAX_Test_8477,NOT FUNDED
CAX_Test_8478,FUNDED
CAX_Test_8479,FUNDED
CAX_Test_8480,FUNDED
CAX_Test_8481,NOT FUNDED
CAX_Test_8482,NOT FUNDED
CAX_Test_8483,FUNDED
CAX_Test_8484,FUNDED
CAX_Test_8485,FUNDED
CAX_Test_8486,FUNDED
CAX_Test_8487,NOT FUNDED
CAX_Test_8488,FUNDED
CAX_Test_8489,FUNDED
CAX_Test_8490,FUNDED
CAX_Test_8491,NOT FUNDED
CAX_Test_8492,FUNDED
CAX_Test_8493,FUNDED
CAX_Test_8494,FUNDED
CAX_Test_8495,NOT FUNDED
CAX_Test_8496,FUNDED
CAX_Test_8497,FUNDED
CAX_Test_8498,FUNDED
CAX_Test_8499,FUNDED
CAX_Test_8500,NOT FUNDED
CAX_Test_8501,FUNDED
CAX_Test_8502,NOT FUNDED
CAX_Test_8503,FUNDED
CAX_Test_8504,FUNDED
CAX_Test_8505,NOT FUNDED
CAX_Test_8506,FUNDED
CAX_Test_8507,NOT FUNDED
CAX_Test_8508,FUNDED
CAX_Test_8509,FUNDED
CAX_Test_8510,NOT FUNDED
CAX_Test_8511,FUNDED
CAX_Test_8512,NOT FUNDED
CAX_Test_8513,NOT FUNDED
CAX_Test_8514,FUNDED
CAX_Test_8515,FUNDED
CAX_Test_8516,NOT FUNDED
CAX_Test_8517,FUNDED
CAX_Test_8518,FUNDED
CAX_Test_8519,NOT FUNDED
CAX_Test_8520,FUNDED
CAX_Test_8521,FUNDED
CAX_Test_8522,FUNDED
CAX_Test_8523,FUNDED
CAX_Test_8524,FUNDED
CAX_Test_8525,FUNDED
CAX_Test_8526,FUNDED
CAX_Test_8527,FUNDED
CAX_Test_8528,NOT FUNDED
CAX_Test_8529,FUNDED
CAX_Test_8530,NOT FUNDED
CAX_Test_8531,NOT FUNDED
CAX_Test_8532,FUNDED
CAX_Test_8533,NOT FUNDED
CAX_Test_8534,FUNDED
CAX_Test_8535,FUNDED
CAX_Test_8536,FUNDED
CAX_Test_8537,FUNDED
CAX_Test_8538,FUNDED
CAX_Test_8539,NOT FUNDED
CAX_Test_8540,FUNDED
CAX_Test_8541,FUNDED
CAX_Test_8542,FUNDED
CAX_Test_8543,FUNDED
CAX_Test_8544,FUNDED
CAX_Test_8545,FUNDED
CAX_Test_8546,FUNDED
CAX_Test_8547,NOT FUNDED
CAX_Test_8548,FUNDED
CAX_Test_8549,FUNDED
CAX_Test_8550,FUNDED
CAX_Test_8551,FUNDED
CAX_Test_8552,NOT FUNDED
CAX_Test_8553,NOT FUNDED
CAX_Test_8554,NOT FUNDED
CAX_Test_8555,NOT FUNDED
CAX_Test_8556,FUNDED
CAX_Test_8557,FUNDED
CAX_Test_8558,NOT FUNDED
CAX_Test_8559,NOT FUNDED
CAX_Test_8560,FUNDED
CAX_Test_8561,NOT FUNDED
CAX_Test_8562,FUNDED
CAX_Test_8563,FUNDED
CAX_Test_8564,FUNDED
CAX_Test_8565,FUNDED
CAX_Test_8566,NOT FUNDED
CAX_Test_8567,NOT FUNDED
CAX_Test_8568,NOT FUNDED
CAX_Test_8569,FUNDED
CAX_Test_8570,NOT FUNDED
CAX_Test_8571,FUNDED
CAX_Test_8572,FUNDED
CAX_Test_8573,FUNDED
CAX_Test_8574,NOT FUNDED
CAX_Test_8575,FUNDED
CAX_Test_8576,NOT FUNDED
CAX_Test_8577,FUNDED
CAX_Test_8578,FUNDED
CAX_Test_8579,FUNDED
CAX_Test_8580,FUNDED
CAX_Test_8581,NOT FUNDED
CAX_Test_8582,NOT FUNDED
CAX_Test_8583,FUNDED
CAX_Test_8584,FUNDED
CAX_Test_8585,FUNDED
CAX_Test_8586,NOT FUNDED
CAX_Test_8587,FUNDED
CAX_Test_8588,FUNDED
CAX_Test_8589,FUNDED
CAX_Test_8590,NOT FUNDED
CAX_Test_8591,FUNDED
CAX_Test_8592,NOT FUNDED
CAX_Test_8593,FUNDED
CAX_Test_8594,FUNDED
CAX_Test_8595,NOT FUNDED
CAX_Test_8596,FUNDED
CAX_Test_8597,FUNDED
CAX_Test_8598,FUNDED
CAX_Test_8599,FUNDED
CAX_Test_8600,FUNDED
CAX_Test_8601,FUNDED
CAX_Test_8602,FUNDED
CAX_Test_8603,FUNDED
CAX_Test_8604,FUNDED
CAX_Test_8605,FUNDED
CAX_Test_8606,FUNDED
CAX_Test_8607,FUNDED
CAX_Test_8608,NOT FUNDED
CAX_Test_8609,FUNDED
CAX_Test_8610,FUNDED
CAX_Test_8611,FUNDED
CAX_Test_8612,FUNDED
CAX_Test_8613,NOT FUNDED
CAX_Test_8614,FUNDED
CAX_Test_8615,NOT FUNDED
CAX_Test_8616,FUNDED
CAX_Test_8617,NOT FUNDED
CAX_Test_8618,FUNDED
CAX_Test_8619,FUNDED
CAX_Test_8620,FUNDED
CAX_Test_8621,FUNDED
CAX_Test_8622,FUNDED
CAX_Test_8623,NOT FUNDED
CAX_Test_8624,FUNDED
CAX_Test_8625,FUNDED
CAX_Test_8626,FUNDED
CAX_Test_8627,FUNDED
CAX_Test_8628,FUNDED
CAX_Test_8629,FUNDED
CAX_Test_8630,NOT FUNDED
CAX_Test_8631,NOT FUNDED
CAX_Test_8632,NOT FUNDED
CAX_Test_8633,FUNDED
CAX_Test_8634,NOT FUNDED
CAX_Test_8635,FUNDED
CAX_Test_8636,FUNDED
CAX_Test_8637,FUNDED
CAX_Test_8638,NOT FUNDED
CAX_Test_8639,FUNDED
CAX_Test_8640,NOT FUNDED
CAX_Test_8641,NOT FUNDED
CAX_Test_8642,FUNDED
CAX_Test_8643,FUNDED
CAX_Test_8644,FUNDED
CAX_Test_8645,FUNDED
CAX_Test_8646,FUNDED
CAX_Test_8647,FUNDED
CAX_Test_8648,FUNDED
CAX_Test_8649,FUNDED
CAX_Test_8650,NOT FUNDED
CAX_Test_8651,FUNDED
CAX_Test_8652,FUNDED
CAX_Test_8653,FUNDED
CAX_Test_8654,FUNDED
CAX_Test_8655,NOT FUNDED
CAX_Test_8656,FUNDED
CAX_Test_8657,FUNDED
CAX_Test_8658,FUNDED
CAX_Test_8659,FUNDED
CAX_Test_8660,FUNDED
CAX_Test_8661,FUNDED
CAX_Test_8662,FUNDED
CAX_Test_8663,FUNDED
CAX_Test_8664,FUNDED
CAX_Test_8665,FUNDED
CAX_Test_8666,FUNDED
CAX_Test_8667,NOT FUNDED
CAX_Test_8668,FUNDED
CAX_Test_8669,FUNDED
CAX_Test_8670,FUNDED
CAX_Test_8671,FUNDED
CAX_Test_8672,NOT FUNDED
CAX_Test_8673,FUNDED
CAX_Test_8674,NOT FUNDED
CAX_Test_8675,FUNDED
CAX_Test_8676,FUNDED
CAX_Test_8677,FUNDED
CAX_Test_8678,FUNDED
CAX_Test_8679,FUNDED
CAX_Test_8680,FUNDED
CAX_Test_8681,FUNDED
CAX_Test_8682,FUNDED
CAX_Test_8683,FUNDED
CAX_Test_8684,NOT FUNDED
CAX_Test_8685,NOT FUNDED
CAX_Test_8686,FUNDED
CAX_Test_8687,NOT FUNDED
CAX_Test_8688,FUNDED
CAX_Test_8689,NOT FUNDED
CAX_Test_8690,NOT FUNDED
CAX_Test_8691,FUNDED
CAX_Test_8692,FUNDED
CAX_Test_8693,FUNDED
CAX_Test_8694,NOT FUNDED
CAX_Test_8695,FUNDED
CAX_Test_8696,NOT FUNDED
CAX_Test_8697,NOT FUNDED
CAX_Test_8698,FUNDED
CAX_Test_8699,NOT FUNDED
CAX_Test_8700,FUNDED
CAX_Test_8701,NOT FUNDED
CAX_Test_8702,FUNDED
CAX_Test_8703,NOT FUNDED
CAX_Test_8704,FUNDED
CAX_Test_8705,FUNDED
CAX_Test_8706,FUNDED
CAX_Test_8707,FUNDED
CAX_Test_8708,FUNDED
CAX_Test_8709,FUNDED
CAX_Test_8710,FUNDED
CAX_Test_8711,NOT FUNDED
CAX_Test_8712,FUNDED
CAX_Test_8713,NOT FUNDED
CAX_Test_8714,FUNDED
CAX_Test_8715,FUNDED
CAX_Test_8716,NOT FUNDED
CAX_Test_8717,FUNDED
CAX_Test_8718,FUNDED
CAX_Test_8719,NOT FUNDED
CAX_Test_8720,NOT FUNDED
CAX_Test_8721,FUNDED
CAX_Test_8722,FUNDED
CAX_Test_8723,FUNDED
CAX_Test_8724,FUNDED
CAX_Test_8725,FUNDED
CAX_Test_8726,FUNDED
CAX_Test_8727,NOT FUNDED
CAX_Test_8728,NOT FUNDED
CAX_Test_8729,NOT FUNDED
CAX_Test_8730,FUNDED
CAX_Test_8731,FUNDED
CAX_Test_8732,FUNDED
CAX_Test_8733,NOT FUNDED
CAX_Test_8734,FUNDED
CAX_Test_8735,FUNDED
CAX_Test_8736,FUNDED
CAX_Test_8737,NOT FUNDED
CAX_Test_8738,FUNDED
CAX_Test_8739,FUNDED
CAX_Test_8740,NOT FUNDED
CAX_Test_8741,FUNDED
CAX_Test_8742,FUNDED
CAX_Test_8743,FUNDED
CAX_Test_8744,FUNDED
CAX_Test_8745,FUNDED
CAX_Test_8746,NOT FUNDED
CAX_Test_8747,FUNDED
CAX_Test_8748,NOT FUNDED
CAX_Test_8749,FUNDED
CAX_Test_8750,NOT FUNDED
CAX_Test_8751,FUNDED
CAX_Test_8752,NOT FUNDED
CAX_Test_8753,FUNDED
CAX_Test_8754,NOT FUNDED
CAX_Test_8755,FUNDED
CAX_Test_8756,NOT FUNDED
CAX_Test_8757,FUNDED
CAX_Test_8758,FUNDED
CAX_Test_8759,FUNDED
CAX_Test_8760,FUNDED
CAX_Test_8761,NOT FUNDED
CAX_Test_8762,FUNDED
CAX_Test_8763,FUNDED
CAX_Test_8764,FUNDED
CAX_Test_8765,FUNDED
CAX_Test_8766,NOT FUNDED
CAX_Test_8767,FUNDED
CAX_Test_8768,FUNDED
CAX_Test_8769,FUNDED
CAX_Test_8770,FUNDED
CAX_Test_8771,FUNDED
CAX_Test_8772,NOT FUNDED
CAX_Test_8773,FUNDED
CAX_Test_8774,NOT FUNDED
CAX_Test_8775,FUNDED
CAX_Test_8776,FUNDED
CAX_Test_8777,FUNDED
CAX_Test_8778,NOT FUNDED
CAX_Test_8779,FUNDED
CAX_Test_8780,NOT FUNDED
CAX_Test_8781,FUNDED
CAX_Test_8782,FUNDED
CAX_Test_8783,NOT FUNDED
CAX_Test_8784,NOT FUNDED
CAX_Test_8785,NOT FUNDED
CAX_Test_8786,FUNDED
CAX_Test_8787,FUNDED
CAX_Test_8788,FUNDED
CAX_Test_8789,FUNDED
CAX_Test_8790,FUNDED
CAX_Test_8791,FUNDED
CAX_Test_8792,FUNDED
CAX_Test_8793,FUNDED
CAX_Test_8794,FUNDED
CAX_Test_8795,FUNDED
CAX_Test_8796,NOT FUNDED
CAX_Test_8797,FUNDED
CAX_Test_8798,FUNDED
CAX_Test_8799,FUNDED
CAX_Test_8800,FUNDED
CAX_Test_8801,FUNDED
CAX_Test_8802,FUNDED
CAX_Test_8803,NOT FUNDED
CAX_Test_8804,FUNDED
CAX_Test_8805,NOT FUNDED
CAX_Test_8806,NOT FUNDED
CAX_Test_8807,FUNDED
CAX_Test_8808,FUNDED
CAX_Test_8809,NOT FUNDED
CAX_Test_8810,FUNDED
CAX_Test_8811,FUNDED
CAX_Test_8812,FUNDED
CAX_Test_8813,FUNDED
CAX_Test_8814,FUNDED
CAX_Test_8815,NOT FUNDED
CAX_Test_8816,FUNDED
CAX_Test_8817,FUNDED
CAX_Test_8818,NOT FUNDED
CAX_Test_8819,FUNDED
CAX_Test_8820,NOT FUNDED
CAX_Test_8821,NOT FUNDED
CAX_Test_8822,FUNDED
CAX_Test_8823,FUNDED
CAX_Test_8824,FUNDED
CAX_Test_8825,FUNDED
CAX_Test_8826,FUNDED
CAX_Test_8827,FUNDED
CAX_Test_8828,NOT FUNDED
CAX_Test_8829,FUNDED
CAX_Test_8830,FUNDED
CAX_Test_8831,FUNDED
CAX_Test_8832,FUNDED
CAX_Test_8833,NOT FUNDED
CAX_Test_8834,FUNDED
CAX_Test_8835,FUNDED
CAX_Test_8836,FUNDED
CAX_Test_8837,NOT FUNDED
CAX_Test_8838,FUNDED
CAX_Test_8839,FUNDED
CAX_Test_8840,NOT FUNDED
CAX_Test_8841,FUNDED
CAX_Test_8842,FUNDED
CAX_Test_8843,FUNDED
CAX_Test_8844,FUNDED
CAX_Test_8845,FUNDED
CAX_Test_8846,FUNDED
CAX_Test_8847,FUNDED
CAX_Test_8848,FUNDED
CAX_Test_8849,NOT FUNDED
CAX_Test_8850,FUNDED
CAX_Test_8851,FUNDED
CAX_Test_8852,NOT FUNDED
CAX_Test_8853,NOT FUNDED
CAX_Test_8854,FUNDED
CAX_Test_8855,FUNDED
CAX_Test_8856,FUNDED
CAX_Test_8857,FUNDED
CAX_Test_8858,FUNDED
CAX_Test_8859,FUNDED
CAX_Test_8860,NOT FUNDED
CAX_Test_8861,FUNDED
CAX_Test_8862,FUNDED
CAX_Test_8863,FUNDED
CAX_Test_8864,NOT FUNDED
CAX_Test_8865,FUNDED
CAX_Test_8866,NOT FUNDED
CAX_Test_8867,NOT FUNDED
CAX_Test_8868,NOT FUNDED
CAX_Test_8869,FUNDED
CAX_Test_8870,FUNDED
CAX_Test_8871,FUNDED
CAX_Test_8872,NOT FUNDED
CAX_Test_8873,FUNDED
CAX_Test_8874,FUNDED
CAX_Test_8875,NOT FUNDED
CAX_Test_8876,FUNDED
CAX_Test_8877,FUNDED
CAX_Test_8878,NOT FUNDED
CAX_Test_8879,FUNDED
CAX_Test_8880,FUNDED
CAX_Test_8881,FUNDED
CAX_Test_8882,FUNDED
CAX_Test_8883,FUNDED
CAX_Test_8884,FUNDED
CAX_Test_8885,FUNDED
CAX_Test_8886,FUNDED
CAX_Test_8887,FUNDED
CAX_Test_8888,FUNDED
CAX_Test_8889,FUNDED
CAX_Test_8890,FUNDED
CAX_Test_8891,FUNDED
CAX_Test_8892,FUNDED
CAX_Test_8893,FUNDED
CAX_Test_8894,FUNDED
CAX_Test_8895,FUNDED
CAX_Test_8896,FUNDED
CAX_Test_8897,FUNDED
CAX_Test_8898,FUNDED
CAX_Test_8899,NOT FUNDED
CAX_Test_8900,FUNDED
CAX_Test_8901,NOT FUNDED
CAX_Test_8902,FUNDED
CAX_Test_8903,FUNDED
CAX_Test_8904,FUNDED
CAX_Test_8905,FUNDED
CAX_Test_8906,NOT FUNDED
CAX_Test_8907,NOT FUNDED
CAX_Test_8908,FUNDED
CAX_Test_8909,FUNDED
CAX_Test_8910,FUNDED
CAX_Test_8911,FUNDED
CAX_Test_8912,NOT FUNDED
CAX_Test_8913,FUNDED
CAX_Test_8914,FUNDED
CAX_Test_8915,FUNDED
CAX_Test_8916,FUNDED
CAX_Test_8917,FUNDED
CAX_Test_8918,NOT FUNDED
CAX_Test_8919,FUNDED
CAX_Test_8920,FUNDED
CAX_Test_8921,FUNDED
CAX_Test_8922,NOT FUNDED
CAX_Test_8923,FUNDED
CAX_Test_8924,FUNDED
CAX_Test_8925,FUNDED
CAX_Test_8926,FUNDED
CAX_Test_8927,FUNDED
CAX_Test_8928,NOT FUNDED
CAX_Test_8929,FUNDED
CAX_Test_8930,FUNDED
CAX_Test_8931,FUNDED
CAX_Test_8932,FUNDED
CAX_Test_8933,FUNDED
CAX_Test_8934,NOT FUNDED
CAX_Test_8935,NOT FUNDED
CAX_Test_8936,FUNDED
CAX_Test_8937,FUNDED
CAX_Test_8938,NOT FUNDED
CAX_Test_8939,FUNDED
CAX_Test_8940,FUNDED
CAX_Test_8941,FUNDED
CAX_Test_8942,NOT FUNDED
CAX_Test_8943,FUNDED
CAX_Test_8944,FUNDED
CAX_Test_8945,NOT FUNDED
CAX_Test_8946,NOT FUNDED
CAX_Test_8947,FUNDED
CAX_Test_8948,FUNDED
CAX_Test_8949,FUNDED
CAX_Test_8950,NOT FUNDED
CAX_Test_8951,FUNDED
CAX_Test_8952,NOT FUNDED
CAX_Test_8953,NOT FUNDED
CAX_Test_8954,FUNDED
CAX_Test_8955,FUNDED
CAX_Test_8956,FUNDED
CAX_Test_8957,FUNDED
CAX_Test_8958,FUNDED
CAX_Test_8959,FUNDED
CAX_Test_8960,FUNDED
CAX_Test_8961,NOT FUNDED
CAX_Test_8962,NOT FUNDED
CAX_Test_8963,FUNDED
CAX_Test_8964,FUNDED
CAX_Test_8965,FUNDED
CAX_Test_8966,FUNDED
CAX_Test_8967,NOT FUNDED
CAX_Test_8968,FUNDED
CAX_Test_8969,NOT FUNDED
CAX_Test_8970,FUNDED
CAX_Test_8971,FUNDED
CAX_Test_8972,FUNDED
CAX_Test_8973,FUNDED
CAX_Test_8974,FUNDED
CAX_Test_8975,FUNDED
CAX_Test_8976,FUNDED
CAX_Test_8977,FUNDED
CAX_Test_8978,FUNDED
CAX_Test_8979,FUNDED
CAX_Test_8980,FUNDED
CAX_Test_8981,FUNDED
CAX_Test_8982,FUNDED
CAX_Test_8983,FUNDED
CAX_Test_8984,NOT FUNDED
CAX_Test_8985,FUNDED
CAX_Test_8986,NOT FUNDED
CAX_Test_8987,NOT FUNDED
CAX_Test_8988,FUNDED
CAX_Test_8989,NOT FUNDED
CAX_Test_8990,FUNDED
CAX_Test_8991,FUNDED
CAX_Test_8992,FUNDED
CAX_Test_8993,FUNDED
CAX_Test_8994,NOT FUNDED
CAX_Test_8995,FUNDED
CAX_Test_8996,FUNDED
CAX_Test_8997,FUNDED
CAX_Test_8998,FUNDED
CAX_Test_8999,NOT FUNDED
CAX_Test_9000,FUNDED
CAX_Test_9001,FUNDED
CAX_Test_9002,NOT FUNDED
CAX_Test_9003,FUNDED
CAX_Test_9004,FUNDED
CAX_Test_9005,FUNDED
CAX_Test_9006,FUNDED
CAX_Test_9007,FUNDED
CAX_Test_9008,FUNDED
CAX_Test_9009,FUNDED
CAX_Test_9010,FUNDED
CAX_Test_9011,NOT FUNDED
CAX_Test_9012,FUNDED
CAX_Test_9013,FUNDED
CAX_Test_9014,FUNDED
CAX_Test_9015,FUNDED
CAX_Test_9016,NOT FUNDED
CAX_Test_9017,FUNDED
CAX_Test_9018,FUNDED
CAX_Test_9019,NOT FUNDED
CAX_Test_9020,FUNDED
CAX_Test_9021,NOT FUNDED
CAX_Test_9022,FUNDED
CAX_Test_9023,FUNDED
CAX_Test_9024,NOT FUNDED
CAX_Test_9025,FUNDED
CAX_Test_9026,FUNDED
CAX_Test_9027,FUNDED
CAX_Test_9028,FUNDED
CAX_Test_9029,FUNDED
CAX_Test_9030,FUNDED
CAX_Test_9031,FUNDED
CAX_Test_9032,FUNDED
CAX_Test_9033,FUNDED
CAX_Test_9034,NOT FUNDED
CAX_Test_9035,FUNDED
CAX_Test_9036,NOT FUNDED
CAX_Test_9037,NOT FUNDED
CAX_Test_9038,FUNDED
CAX_Test_9039,FUNDED
CAX_Test_9040,FUNDED
CAX_Test_9041,FUNDED
CAX_Test_9042,NOT FUNDED
CAX_Test_9043,NOT FUNDED
CAX_Test_9044,FUNDED
CAX_Test_9045,FUNDED
CAX_Test_9046,FUNDED
CAX_Test_9047,NOT FUNDED
CAX_Test_9048,FUNDED
CAX_Test_9049,NOT FUNDED
CAX_Test_9050,NOT FUNDED
CAX_Test_9051,FUNDED
CAX_Test_9052,FUNDED
CAX_Test_9053,FUNDED
CAX_Test_9054,FUNDED
CAX_Test_9055,FUNDED
CAX_Test_9056,FUNDED
CAX_Test_9057,NOT FUNDED
CAX_Test_9058,FUNDED
CAX_Test_9059,FUNDED
CAX_Test_9060,FUNDED
CAX_Test_9061,FUNDED
CAX_Test_9062,FUNDED
CAX_Test_9063,NOT FUNDED
CAX_Test_9064,FUNDED
CAX_Test_9065,NOT FUNDED
CAX_Test_9066,FUNDED
CAX_Test_9067,FUNDED
CAX_Test_9068,NOT FUNDED
CAX_Test_9069,FUNDED
CAX_Test_9070,NOT FUNDED
CAX_Test_9071,FUNDED
CAX_Test_9072,FUNDED
CAX_Test_9073,FUNDED
CAX_Test_9074,NOT FUNDED
CAX_Test_9075,FUNDED
CAX_Test_9076,FUNDED
CAX_Test_9077,NOT FUNDED
CAX_Test_9078,FUNDED
CAX_Test_9079,FUNDED
CAX_Test_9080,FUNDED
CAX_Test_9081,NOT FUNDED
CAX_Test_9082,FUNDED
CAX_Test_9083,FUNDED
CAX_Test_9084,NOT FUNDED
CAX_Test_9085,NOT FUNDED
CAX_Test_9086,FUNDED
CAX_Test_9087,NOT FUNDED
CAX_Test_9088,FUNDED
CAX_Test_9089,FUNDED
CAX_Test_9090,FUNDED
CAX_Test_9091,FUNDED
CAX_Test_9092,FUNDED
CAX_Test_9093,NOT FUNDED
CAX_Test_9094,FUNDED
CAX_Test_9095,FUNDED
CAX_Test_9096,FUNDED
CAX_Test_9097,FUNDED
CAX_Test_9098,FUNDED
CAX_Test_9099,FUNDED
CAX_Test_9100,FUNDED
CAX_Test_9101,FUNDED
CAX_Test_9102,FUNDED
CAX_Test_9103,NOT FUNDED
CAX_Test_9104,FUNDED
